grep  -A 40  "ListItem"  Output/va-arg-24-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfileemWh_ 2>&1 
numOfInstrs: 2733



Count 0) reg	kstate	xstate	
---------------------
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2445) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2446) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2447) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'728 )	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2448) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'1	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2449) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2450) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2451) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2452) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2453) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2454) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2455) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'24	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2456) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2457) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2458) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'732 )	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2459) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2460) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2461) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2462) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2463) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2464) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2465) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2466) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'28	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2467) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2468) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2469) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'736 )	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2470) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
pf	1'0	
af	ptr ( symloc ( 1 , 128 ) , 1'0 )	
zf	1'0	
sf	ptr ( symloc ( 1 , 128 ) , 1'0 )	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2471) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2472) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 2473) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'32	
rsi	ptr ( symloc ( 1 , 128 ) , 64'704 )	
rdi	ptr ( symloc ( 2 , 128 ) , 64'101 )	
rsp	ptr ( symloc ( 1 , 128 ) , 64'592 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'624 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
